match_index,true_label,predicted_prob,predicted_label
1933,1.0,0.5633893,1
1934,0.0,0.40568072,0
1935,0.0,0.7413862,1
1936,0.0,0.4069738,0
1937,0.0,0.21981362,0
1938,1.0,0.33185437,0
1939,1.0,0.743718,1
1940,0.0,0.58112514,1
1941,0.0,0.24767986,0
1942,0.0,0.5361421,1
1943,1.0,0.529819,1
1944,1.0,0.7071339,1
1945,0.0,0.42064506,0
1946,0.0,0.5030651,1
1947,1.0,0.48968658,0
1948,1.0,0.44125766,0
1949,0.0,0.36463395,0
1950,1.0,0.4973209,0
1951,1.0,0.42258865,0
1952,0.0,0.32269153,0
1953,0.0,0.27848664,0
1954,0.0,0.37214938,0
1955,0.0,0.31526896,0
1956,1.0,0.6549969,1
1957,1.0,0.6549903,1
1958,0.0,0.5067094,1
1959,1.0,0.39715734,0
1960,1.0,0.3948678,0
1961,1.0,0.41616717,0
1962,0.0,0.27209032,0
1963,0.0,0.62276196,1
1964,1.0,0.5264117,1
1965,1.0,0.32029426,0
1966,0.0,0.5941556,1
1967,0.0,0.29321375,0
1968,0.0,0.5353842,1
1969,1.0,0.4221777,0
1970,0.0,0.3301709,0
1971,1.0,0.76178235,1
1972,0.0,0.8132741,1
1973,1.0,0.40054792,0
1974,0.0,0.2696896,0
1975,1.0,0.34342292,0
1976,1.0,0.7102131,1
1977,0.0,0.59712976,1
1978,1.0,0.33877888,0
1979,0.0,0.3793433,0
1980,0.0,0.28877404,0
1981,1.0,0.28363147,0
1982,0.0,0.52783847,1
1983,1.0,0.8389994,1
1984,1.0,0.4422604,0
1985,0.0,0.2898134,0
1986,0.0,0.39460182,0
1987,1.0,0.59090257,1
1988,1.0,0.79367733,1
1989,1.0,0.4079987,0
1990,0.0,0.73533773,1
1991,0.0,0.4288661,0
1992,0.0,0.43436214,0
1993,0.0,0.2741419,0
1994,0.0,0.45689002,0
1995,0.0,0.40081477,0
1996,1.0,0.64303124,1
1997,0.0,0.6296215,1
1998,0.0,0.3262794,0
1999,1.0,0.36804682,0
2000,1.0,0.42509583,0
2001,1.0,0.71788555,1
2002,1.0,0.3530631,0
2003,0.0,0.15488228,0
2004,1.0,0.8191093,1
2005,0.0,0.30894414,0
2006,1.0,0.45686105,0
2007,0.0,0.56698495,1
2008,0.0,0.67372227,1
2009,1.0,0.26739523,0
2010,1.0,0.51595896,1
2011,1.0,0.3084872,0
2012,1.0,0.6668495,1
2013,0.0,0.702515,1
2014,1.0,0.49861002,0
2015,1.0,0.20959473,0
2016,0.0,0.48244688,0
2017,0.0,0.49364987,0
2018,0.0,0.37497795,0
2019,1.0,0.5847548,1
2020,0.0,0.7480687,1
2021,0.0,0.3777469,0
2022,1.0,0.79664254,1
2023,0.0,0.68549716,1
2024,1.0,0.5779079,1
2025,0.0,0.6196978,1
2026,1.0,0.7851678,1
2027,1.0,0.7889995,1
2028,1.0,0.81078947,1
2029,0.0,0.3567852,0
2030,0.0,0.6159898,1
2031,0.0,0.5026393,1
2032,0.0,0.3479066,0
2033,0.0,0.3981574,0
2034,1.0,0.54935694,1
2035,0.0,0.4576118,0
2036,0.0,0.29115853,0
2037,0.0,0.47164217,0
2038,1.0,0.77195525,1
2039,0.0,0.5030684,1
2040,1.0,0.47131762,0
2041,1.0,0.51484877,1
2042,0.0,0.20439884,0
2043,0.0,0.42257524,0
2044,0.0,0.6269952,1
2045,0.0,0.5264288,1
2046,0.0,0.6023183,1
2047,1.0,0.5320903,1
2048,0.0,0.7020502,1
2049,0.0,0.66691005,1
2050,0.0,0.48310307,0
2051,1.0,0.6917275,1
2052,1.0,0.55449903,1
2053,1.0,0.6865159,1
2054,0.0,0.34631053,0
2055,0.0,0.19422719,0
2056,1.0,0.824041,1
2057,0.0,0.5236088,1
2058,1.0,0.45370603,0
2059,1.0,0.51654816,1
2060,0.0,0.5218213,1
2061,0.0,0.46167922,0
2062,1.0,0.78895956,1
2063,0.0,0.4044013,0
2064,1.0,0.2602208,0
2065,1.0,0.34633467,0
2066,0.0,0.5631477,1
2067,1.0,0.6954219,1
2068,1.0,0.71559584,1
2069,0.0,0.48131827,0
2070,1.0,0.7183296,1
2071,1.0,0.5500426,1
2072,0.0,0.4291838,0
2073,1.0,0.41246462,0
2074,0.0,0.4594231,0
2075,0.0,0.48690757,0
2076,0.0,0.44082198,0
2077,0.0,0.3830776,0
2078,0.0,0.42871428,0
2079,0.0,0.78497696,1
2080,0.0,0.56662095,1
2081,1.0,0.78885347,1
2082,0.0,0.30207002,0
2083,0.0,0.49844453,0
2084,1.0,0.53059316,1
2085,1.0,0.4826803,0
2086,0.0,0.52714884,1
2087,0.0,0.44566426,0
2088,0.0,0.5408892,1
2089,1.0,0.608758,1
2090,1.0,0.54604375,1
2091,0.0,0.7466134,1
2092,0.0,0.44039497,0
2093,0.0,0.40121707,0
2094,0.0,0.64193225,1
2095,1.0,0.5736482,1
2096,1.0,0.46124077,0
2097,1.0,0.39756784,0
2098,1.0,0.44139355,0
2099,0.0,0.3170721,0
2100,1.0,0.61872834,1
2101,0.0,0.21805379,0
2102,1.0,0.5220365,1
2103,0.0,0.42783818,0
2104,1.0,0.77803355,1
2105,1.0,0.36644173,0
2106,0.0,0.49652532,0
2107,1.0,0.693865,1
2108,0.0,0.56921744,1
2109,1.0,0.57123435,1
2110,1.0,0.56682265,1
2111,0.0,0.21228723,0
2112,1.0,0.35007188,0
2113,0.0,0.4755566,0
2114,0.0,0.26913717,0
2115,0.0,0.30030742,0
2116,0.0,0.32091936,0
2117,0.0,0.5762234,1
2118,1.0,0.5986986,1
2119,0.0,0.5756433,1
2120,0.0,0.6350367,1
2121,0.0,0.49168056,0
2122,0.0,0.5011091,1
2123,1.0,0.613375,1
2124,0.0,0.54121804,1
2125,0.0,0.53086233,1
2126,1.0,0.3825364,0
2127,0.0,0.38689795,0
2128,1.0,0.7335601,1
2129,0.0,0.47410133,0
2130,0.0,0.627074,1
2131,1.0,0.61606044,1
2132,0.0,0.6741488,1
2133,0.0,0.30435658,0
2134,1.0,0.32286808,0
2135,1.0,0.7791572,1
2136,1.0,0.680358,1
2137,0.0,0.60800594,1
2138,0.0,0.3011317,0
2139,1.0,0.5809359,1
2140,1.0,0.6795257,1
2141,0.0,0.889242,1
2142,1.0,0.4629304,0
2143,1.0,0.6673857,1
2144,0.0,0.3499815,0
2145,1.0,0.5871785,1
2146,0.0,0.81912494,1
2147,1.0,0.7269261,1
2148,0.0,0.5475366,1
2149,0.0,0.14370435,0
2150,0.0,0.14659432,0
2151,1.0,0.61546326,1
2152,0.0,0.3458443,0
2153,1.0,0.42258963,0
2154,0.0,0.5427267,1
2155,1.0,0.76475036,1
2156,0.0,0.70077014,1
2157,1.0,0.61981833,1
2158,1.0,0.4566173,0
2159,1.0,0.43146402,0
2160,1.0,0.59655035,1
2161,0.0,0.69769925,1
2162,1.0,0.6068535,1
2163,1.0,0.5882918,1
2164,0.0,0.49180138,0
2165,0.0,0.42048106,0
2166,0.0,0.6932545,1
2167,1.0,0.20824575,0
2168,1.0,0.76037693,1
2169,1.0,0.6012417,1
2170,0.0,0.5152951,1
2171,1.0,0.58197665,1
2172,1.0,0.79274076,1
2173,1.0,0.7533363,1
2174,1.0,0.7380824,1
2175,0.0,0.5934279,1
2176,1.0,0.66044545,1
2177,1.0,0.75168544,1
2178,1.0,0.6811639,1
2179,1.0,0.6409493,1
2180,0.0,0.5318082,1
2181,0.0,0.4629387,0
2182,0.0,0.20973712,0
2183,1.0,0.5915638,1
2184,1.0,0.60132205,1
2185,1.0,0.6306445,1
2186,1.0,0.7835723,1
2187,1.0,0.6725065,1
2188,1.0,0.40436187,0
2189,0.0,0.38375756,0
2190,1.0,0.7362858,1
2191,1.0,0.51724124,1
2192,1.0,0.7460589,1
2193,1.0,0.6053802,1
2194,0.0,0.6076931,1
2195,1.0,0.6381347,1
2196,0.0,0.46540487,0
2197,1.0,0.7158009,1
2198,0.0,0.4894269,0
2199,1.0,0.5771492,1
2200,1.0,0.7586359,1
2201,0.0,0.33320174,0
2202,0.0,0.2697383,0
2203,0.0,0.5012927,1
2204,0.0,0.5376725,1
2205,0.0,0.7227547,1
2206,0.0,0.77283525,1
2207,1.0,0.6417167,1
2208,1.0,0.4601509,0
2209,1.0,0.36642963,0
2210,1.0,0.7280391,1
2211,1.0,0.39777598,0
2212,1.0,0.50779724,1
2213,0.0,0.6039653,1
2214,0.0,0.49862674,0
2215,1.0,0.4213411,0
2216,1.0,0.187397,0
2217,1.0,0.6463827,1
2218,0.0,0.76541996,1
2219,1.0,0.35014176,0
2220,0.0,0.712991,1
2221,1.0,0.8039144,1
2222,0.0,0.35122186,0
2223,1.0,0.69603133,1
2224,0.0,0.48176262,0
2225,0.0,0.2622258,0
2226,0.0,0.37024334,0
2227,1.0,0.6888474,1
2228,0.0,0.22169006,0
2229,1.0,0.638538,1
2230,0.0,0.6963659,1
2231,0.0,0.5947577,1
2232,0.0,0.28820944,0
2233,0.0,0.28683087,0
2234,1.0,0.6444059,1
2235,1.0,0.52588844,1
2236,1.0,0.5613125,1
2237,0.0,0.86335933,1
2238,1.0,0.62570006,1
2239,0.0,0.45814967,0
2240,1.0,0.5983513,1
2241,0.0,0.43056163,0
2242,0.0,0.22178087,0
2243,0.0,0.40715742,0
2244,1.0,0.6203139,1
2245,1.0,0.77779615,1
2246,0.0,0.3757295,0
2247,1.0,0.5772537,1
2248,1.0,0.66561353,1
2249,1.0,0.36978224,0
2250,0.0,0.7536101,1
2251,0.0,0.48947805,0
2252,1.0,0.1785476,0
2253,0.0,0.44445258,0
2254,1.0,0.5748782,1
2255,0.0,0.1466633,0
2256,0.0,0.43913028,0
2257,1.0,0.7165216,1
2258,0.0,0.34064466,0
2259,1.0,0.47763264,0
2260,1.0,0.5743973,1
2261,1.0,0.5362687,1
2262,1.0,0.40173936,0
2263,1.0,0.50272185,1
2264,0.0,0.53094727,1
2265,1.0,0.20219357,0
2266,1.0,0.43256506,0
2267,0.0,0.28488016,0
2268,1.0,0.78635174,1
2269,1.0,0.19913663,0
2270,1.0,0.4698467,0
2271,1.0,0.4110447,0
2272,0.0,0.59037304,1
2273,0.0,0.20041233,0
2274,1.0,0.49897584,0
2275,0.0,0.41314384,0
2276,0.0,0.53177124,1
2277,1.0,0.5821669,1
2278,0.0,0.55718565,1
2279,0.0,0.59437287,1
2280,1.0,0.54433805,1
2281,1.0,0.4823807,0
2282,1.0,0.4265966,0
2283,1.0,0.51648057,1
2284,0.0,0.6997152,1
2285,0.0,0.50038445,1
2286,1.0,0.54159606,1
2287,0.0,0.524206,1
2288,1.0,0.22012094,0
2289,1.0,0.5005835,1
2290,0.0,0.24832907,0
2291,0.0,0.5297723,1
2292,0.0,0.6715903,1
2293,1.0,0.32457128,0
2294,1.0,0.33868763,0
2295,1.0,0.58493024,1
2296,1.0,0.16633041,0
2297,0.0,0.25734845,0
2298,1.0,0.50505185,1
2299,0.0,0.76614404,1
2300,1.0,0.5405159,1
2301,1.0,0.4466414,0
2302,1.0,0.5158261,1
2303,0.0,0.57532763,1
2304,1.0,0.75927335,1
2305,1.0,0.62833637,1
2306,1.0,0.8149274,1
2307,0.0,0.45337775,0
2308,0.0,0.52406675,1
2309,1.0,0.6043027,1
2310,1.0,0.5133586,1
2311,1.0,0.69190454,1
2312,0.0,0.47508064,0
2313,0.0,0.3359513,0
2314,1.0,0.6236677,1
2315,1.0,0.23120779,0
2316,1.0,0.5787792,1
2317,1.0,0.5275305,1
2318,1.0,0.5510434,1
2319,0.0,0.45652786,0
2320,1.0,0.42852786,0
2321,1.0,0.46012837,0
2322,0.0,0.42247355,0
2323,1.0,0.2482353,0
2324,1.0,0.6868865,1
2325,1.0,0.362316,0
2326,1.0,0.5939635,1
2327,0.0,0.2657269,0
2328,1.0,0.2940409,0
2329,0.0,0.29630566,0
2330,1.0,0.5290824,1
2331,1.0,0.45105526,0
2332,1.0,0.61733294,1
2333,1.0,0.78428614,1
2334,0.0,0.56969166,1
2335,0.0,0.70712364,1
2336,1.0,0.35543865,0
2337,1.0,0.14207545,0
2338,1.0,0.7241806,1
2339,1.0,0.64668274,1
2340,0.0,0.4898441,0
2341,1.0,0.7005229,1
2342,1.0,0.38644537,0
2343,1.0,0.17649883,0
2344,0.0,0.3210442,0
2345,1.0,0.51744294,1
2346,1.0,0.58984613,1
2347,1.0,0.27903044,0
2348,1.0,0.49288023,0
2349,1.0,0.49669996,0
2350,0.0,0.35285965,0
2351,0.0,0.35437825,0
2352,1.0,0.6930211,1
2353,0.0,0.62533927,1
2354,0.0,0.23418736,0
2355,1.0,0.4109798,0
2356,1.0,0.52598137,1
2357,1.0,0.31172335,0
2358,0.0,0.6616993,1
2359,1.0,0.48468313,0
2360,1.0,0.69307923,1
2361,0.0,0.29259682,0
2362,0.0,0.35877982,0
2363,1.0,0.15782799,0
2364,1.0,0.52852285,1
2365,1.0,0.30324998,0
2366,0.0,0.18344046,0
2367,1.0,0.62472045,1
2368,0.0,0.5025332,1
2369,1.0,0.6708108,1
2370,0.0,0.56513196,1
2371,1.0,0.39947322,0
2372,0.0,0.3296683,0
2373,0.0,0.72278756,1
2374,0.0,0.40085673,0
2375,1.0,0.6248276,1
2376,0.0,0.4357569,0
2377,1.0,0.5650683,1
2378,1.0,0.5869807,1
2379,1.0,0.283621,0
2380,0.0,0.4426986,0
2381,0.0,0.39286518,0
2382,1.0,0.45176262,0
2383,1.0,0.4853258,0
2384,0.0,0.48486528,0
2385,0.0,0.22682963,0
2386,1.0,0.412159,0
2387,1.0,0.4392523,0
2388,1.0,0.5910412,1
2389,1.0,0.8128575,1
2390,1.0,0.6096622,1
2391,1.0,0.6660557,1
2392,0.0,0.7766115,1
2393,1.0,0.3868377,0
2394,1.0,0.76774526,1
2395,1.0,0.3940245,0
2396,1.0,0.73856914,1
2397,0.0,0.62892354,1
2398,1.0,0.3952525,0
2399,1.0,0.4322563,0
2400,1.0,0.80072683,1
2401,1.0,0.41775048,0
2402,1.0,0.41627824,0
2403,0.0,0.65877414,1
2404,1.0,0.75438297,1
2405,0.0,0.18675932,0
2406,0.0,0.37293714,0
2407,1.0,0.23713087,0
2408,1.0,0.75855803,1
2409,0.0,0.3685326,0
2410,0.0,0.7219557,1
2411,1.0,0.44548783,0
2412,1.0,0.62999326,1
2413,1.0,0.6087402,1
2414,1.0,0.5326662,1
2415,1.0,0.490267,0
2416,0.0,0.7185851,1
2417,0.0,0.69986635,1
2418,0.0,0.40359548,0
2419,0.0,0.26550385,0
2420,1.0,0.6253395,1
2421,0.0,0.49667826,0
2422,0.0,0.36597216,0
2423,1.0,0.66690946,1
2424,1.0,0.6605947,1
2425,0.0,0.42699367,0
2426,1.0,0.59720147,1
2427,0.0,0.5202768,1
2428,1.0,0.42432147,0
2429,0.0,0.29581222,0
2430,0.0,0.3131775,0
2431,0.0,0.68832767,1
2432,1.0,0.61214435,1
2433,1.0,0.20635709,0
2434,0.0,0.3725791,0
2435,1.0,0.6379786,1
2436,0.0,0.6254263,1
2437,1.0,0.7651799,1
2438,1.0,0.37326926,0
2439,0.0,0.58702123,1
2440,1.0,0.62538385,1
2441,1.0,0.3757796,0
2442,1.0,0.45544827,0
2443,0.0,0.3376935,0
2444,1.0,0.35364208,0
2445,1.0,0.7726858,1
2446,1.0,0.7072476,1
2447,0.0,0.32550997,0
2448,0.0,0.4090321,0
2449,1.0,0.803347,1
2450,1.0,0.49828604,0
2451,1.0,0.28879625,0
2452,1.0,0.7934329,1
2453,0.0,0.34955263,0
2454,0.0,0.5325242,1
2455,1.0,0.5980101,1
2456,1.0,0.410571,0
2457,0.0,0.5575497,1
